Date,Stock,Open,High,Low,Close,Volume,RSI,MACD,SMA_20,EMA_20,Next_Day_Close
2021-08-13,RELIANCE,977.1336059570312,992.1785278320312,973.2800903320312,990.2171020507812,12780901,58.22095379388469,1.1776937577413946,964.8865539550782,968.8614713831706,1003.0698852539062
2021-08-16,RELIANCE,991.9246826171875,1016.6841430664062,982.140869140625,1003.0698852539062,21935444,62.0177527820569,3.7110001801061117,966.296435546875,972.1194155613359,998.801025390625
2021-08-17,RELIANCE,1000.9239501953125,1008.4694213867188,991.232421875,998.801025390625,12658169,60.065293057879806,5.312957984259924,967.8032318115235,974.6605212593635,1002.6776123046875
2021-08-18,RELIANCE,1003.3006591796875,1009.2078247070312,993.424560546875,1002.6776123046875,10075860,61.258097673323164,6.816750000781326,969.6226959228516,977.3288156446324,991.4170532226562
2021-08-20,RELIANCE,988.994140625,1002.3776245117188,986.2251586914062,991.4170532226562,9426282,56.0234906272534,7.0189726510473065,970.258413696289,978.6705525568251,997.9241943359375
2021-08-23,RELIANCE,1003.3006591796875,1003.3006591796875,984.0560913085938,997.9241943359375,9854395,58.244008798662,7.616509088058365,971.5656127929688,980.5042327262644,1007.7772216796875
2021-08-24,RELIANCE,999.1702270507812,1011.607666015625,994.8090209960938,1007.7772216796875,11864472,61.420545018628864,8.783863075097656,974.0311767578125,983.101660245638,1016.49951171875
2021-08-25,RELIANCE,1008.561767578125,1024.5296630859375,1006.1157836914062,1016.49951171875,13380559,64.0292783347539,10.294150867773396,977.437045288086,986.2824080049819,1029.352294921875
2021-08-26,RELIANCE,1018.9916381835938,1036.02099609375,1017.6071166992188,1029.352294921875,18589616,67.51510947670991,12.385405765785322,981.8928253173829,990.3843019970669,1027.9447021484375
2021-08-27,RELIANCE,1032.3751220703125,1035.02880859375,1022.7067260742188,1027.9447021484375,10480636,66.75217516603834,13.77042250719262,985.9113342285157,993.9614829638641,1047.719970703125
2021-08-30,RELIANCE,1038.3746337890625,1050.304443359375,1032.2828369140625,1047.719970703125,14027062,71.60656024255555,16.27613599263259,991.3328002929687,999.0813389390318,1042.1358642578125
2021-08-31,RELIANCE,1050.7889404296875,1053.9501953125,1034.7979736328125,1042.1358642578125,26485463,68.56236329082884,17.608363012737186,995.6166717529297,1003.1817699217727,1046.2662353515625
2021-09-01,RELIANCE,1048.9891357421875,1058.1729736328125,1044.3741455078125,1046.2662353515625,11145486,69.59210054022743,18.780953807901938,999.7551696777343,1007.2850523436574,1058.865234375
2021-09-02,RELIANCE,1040.68212890625,1065.04931640625,1040.68212890625,1058.865234375,9956770,72.54611118271545,20.490670691363334,1004.1544158935546,1012.1974506323568,1102.2923583984375
2021-09-03,RELIANCE,1066.0645751953125,1105.2921142578125,1062.6033935546875,1102.2923583984375,30664428,79.82233749874241,25.060952551314017,1010.0212310791015,1020.7779180386502,1119.4140625
2021-09-06,RELIANCE,1113.59912109375,1144.5196533203125,1113.1375732421875,1119.4140625,33641710,81.86328383711943,29.721896756797946,1017.7871215820312,1030.1718365587788,1126.4749755859375
2021-09-07,RELIANCE,1121.444580078125,1134.3665771484375,1113.1375732421875,1126.4749755859375,17349882,82.6429955687806,33.5981863177301,1026.1806518554688,1039.3435640851749,1122.067626953125
2021-09-08,RELIANCE,1131.59765625,1132.5206298828125,1110.6685791015625,1122.067626953125,14301651,80.32180864774168,35.90069663757822,1034.1022979736329,1047.2220462630748,1119.4140625
2021-09-09,RELIANCE,1120.4754638671875,1125.0673828125,1115.02978515625,1119.4140625,8963249,78.88520637677036,37.08385261114063,1041.2163208007812,1054.0974763808772,1094.469970703125
2021-09-13,RELIANCE,1122.8291015625,1122.8291015625,1092.854736328125,1094.469970703125,16311160,66.79179271508528,35.59837657687467,1047.2400482177734,1057.9424758401387,1093.039306640625
2021-09-14,RELIANCE,1096.0621337890625,1104.83056640625,1091.9085693359375,1093.039306640625,8908356,66.16526819160256,33.91473552422326,1052.3811584472655,1061.2850311544707,1097.5850830078125
2021-09-15,RELIANCE,1093.0623779296875,1105.63818359375,1093.0623779296875,1097.5850830078125,9071075,67.21750164362032,32.57177685386773,1057.106918334961,1064.7421789500272,1120.6138916015625
2021-09-16,RELIANCE,1099.0849609375,1124.5596923828125,1092.3701171875,1120.6138916015625,13448882,71.97279433827671,32.98546887341672,1063.197561645508,1070.0632944406495,1103.2384033203125
2021-09-17,RELIANCE,1128.82861328125,1133.3743896484375,1096.3389892578125,1103.2384033203125,34882133,64.38414681017193,31.547604936115704,1068.225601196289,1073.222828619665,1104.9921875
2021-09-20,RELIANCE,1094.7237548828125,1116.068115234375,1093.754638671875,1104.9921875,11779819,64.78771234686707,30.20145950742358,1073.9043579101562,1076.2484818463636,1109.7686767578125
2021-09-21,RELIANCE,1109.9071044921875,1115.260498046875,1100.215576171875,1109.7686767578125,9915736,65.920330288388,29.183641468388487,1079.49658203125,1079.4408813617397,1121.6754150390625
2021-09-22,RELIANCE,1111.2916259765625,1126.9825439453125,1106.7919921875,1121.6754150390625,10995912,68.62917334868546,29.0034538480661,1085.1914916992187,1083.463217902437,1149.0885009765625
2021-09-23,RELIANCE,1129.4747314453125,1152.3651123046875,1128.597900390625,1149.0885009765625,15748397,73.79383367486471,30.718556398690225,1091.8209411621094,1089.7132448618775,1145.765625
2021-09-24,RELIANCE,1155.387939453125,1156.2647705078125,1140.82763671875,1145.765625,15192163,72.24129575755998,31.447155967018034,1097.6416076660157,1095.0515667797938,1165.033203125
2021-09-27,RELIANCE,1147.7501220703125,1167.5484619140625,1142.3505859375,1165.033203125,15373834,75.46467652813898,33.19663871608395,1104.4960327148438,1101.7164845269563,1175.9246826171875
2021-09-28,RELIANCE,1169.4405517578125,1183.700927734375,1159.65673828125,1175.9246826171875,18035258,77.08456445998934,35.05784278135479,1110.906268310547,1108.7839319641212,1166.6024169921875
2021-09-29,RELIANCE,1186.0545654296875,1186.0545654296875,1163.002685546875,1166.6024169921875,9719875,72.66252181082898,35.37287500165121,1117.1295959472657,1114.2904543477466,1162.6334228515625
2021-09-30,RELIANCE,1165.287109375,1169.717529296875,1153.9111328125,1162.6334228515625,13590654,70.80028804775928,34.8999705134388,1122.9479553222657,1118.8945465862053,1164.6871337890625
2021-10-01,RELIANCE,1154.6495361328125,1172.1173095703125,1151.442138671875,1164.6871337890625,8958928,71.2114258660292,34.29556963007053,1128.2390502929688,1123.2557453674297,1179.662841796875
2021-10-04,RELIANCE,1178.2091064453125,1188.2928466796875,1170.84814453125,1179.662841796875,10918552,74.07768454083819,34.62584684594617,1132.1075744628906,1128.6278497892815,1204.1453857421875
2021-10-05,RELIANCE,1179.17822265625,1205.4376220703125,1175.6015625,1204.1453857421875,13533634,77.94383757356216,36.44303794979419,1136.344140625,1135.8199960705106,1181.370361328125
2021-10-06,RELIANCE,1209.1064453125,1209.1064453125,1177.332275390625,1181.370361328125,10258881,67.81178534930064,35.63464683345592,1139.0889099121093,1140.1581260950452,1187.1622314453125
2021-10-07,RELIANCE,1197.592041015625,1199.32275390625,1184.9931640625,1187.1622314453125,6336665,68.91831938039965,35.05722865383905,1142.3436401367187,1144.6347075569754,1232.781494140625
2021-10-08,RELIANCE,1193.0924072265625,1238.8502197265625,1191.36181640625,1232.781494140625,15772493,75.93545251993388,37.84446637879273,1148.01201171875,1153.0296396125611,1224.197509765625
2021-10-11,RELIANCE,1246.6956787109375,1255.279541015625,1220.82861328125,1224.197509765625,14768666,72.61346699220648,38.91216138263053,1154.498388671875,1159.8075320080911,1231.189208984375
2021-10-12,RELIANCE,1220.6671142578125,1238.2041015625,1218.9364013671875,1231.189208984375,6682011,73.62554760062154,39.86297351553617,1161.4058837890625,1166.6057869582135,1243.718994140625
2021-10-13,RELIANCE,1236.3580322265625,1255.048828125,1231.8814697265625,1243.718994140625,9959762,75.38139609431612,41.15315991685202,1168.712579345703,1173.949901927967,1246.234130859375
2021-10-14,RELIANCE,1246.2110595703125,1254.102783203125,1240.142333984375,1246.234130859375,8623469,75.7306683279124,41.89564552602428,1174.9935913085938,1180.8341142071488,1249.5570068359375
2021-10-18,RELIANCE,1231.5584716796875,1266.8170166015625,1228.6510009765625,1249.5570068359375,13594479,76.2108621422608,42.26499449400717,1182.309521484375,1187.3791516003666,1260.748291015625
2021-10-19,RELIANCE,1257.033203125,1269.74755859375,1249.7415771484375,1260.748291015625,8833409,77.80376240800766,42.96547012150177,1190.0973266601563,1194.3666886875342,1246.234130859375
2021-10-20,RELIANCE,1265.7786865234375,1265.7786865234375,1242.1268310546875,1246.234130859375,12710570,71.14980150203586,41.86681608360982,1196.9205993652345,1199.3064450848524,1210.2833251953125
2021-10-21,RELIANCE,1258.6947021484375,1258.9715576171875,1201.3763427734375,1210.2833251953125,20831669,57.93347831859493,37.66106199999581,1201.3509948730468,1200.3518622382296,1212.544677734375
2021-10-22,RELIANCE,1209.1295166015625,1229.8509521484375,1205.206787109375,1212.544677734375,11027475,58.456220196726676,34.117162427630774,1204.5238037109375,1201.513082761672,1200.730224609375
2021-10-25,RELIANCE,1236.819580078125,1236.819580078125,1186.0545654296875,1200.730224609375,17198417,54.63623657176774,30.009339864637013,1207.2720336914062,1201.4385248424055,1228.0740966796875
2021-10-26,RELIANCE,1207.791259765625,1231.6968994140625,1201.353271484375,1228.0740966796875,9750178,60.990084973094625,28.630251128701957,1210.4240783691407,1203.9752459697656,1212.544677734375
2021-10-27,RELIANCE,1223.8975830078125,1235.3427734375,1209.1064453125,1212.544677734375,9896298,56.17758527256524,25.984683785779907,1212.255078125,1204.7913823283,1199.25341796875
2021-10-28,RELIANCE,1209.1295166015625,1217.4134521484375,1195.515380859375,1199.25341796875,9886181,52.36885532012001,22.55555265220687,1213.887628173828,1204.2639571512,1170.47900390625
2021-10-29,RELIANCE,1198.122802734375,1198.122802734375,1154.5341796875,1170.47900390625,14233025,45.22090693253589,17.316473261632837,1214.2799072265625,1201.0463425564428,1171.1943359375
2021-11-01,RELIANCE,1170.47900390625,1179.5936279296875,1151.0267333984375,1171.1943359375,15481114,45.420352743138125,13.071506228643102,1214.6052673339843,1198.2032943070196,1154.1187744140625
2021-11-02,RELIANCE,1174.51708984375,1175.901611328125,1151.5574951171875,1154.1187744140625,10569130,41.532988238178994,8.234561266697483,1213.3280639648438,1194.0047686029284,1146.1810302734375
2021-11-03,RELIANCE,1156.5416259765625,1162.9796142578125,1135.7510986328125,1146.1810302734375,11989430,39.826573887223674,3.717880510175064,1210.4298461914063,1189.4501268572626,1153.2188720703125
2021-11-04,RELIANCE,1150.4959716796875,1156.010986328125,1149.1346435546875,1153.2188720703125,1705656,42.098067208016126,0.6982247843293408,1209.0222717285155,1185.9995311632674,1154.6495361328125
2021-11-08,RELIANCE,1162.70263671875,1162.9796142578125,1133.628173828125,1154.6495361328125,20337183,42.57264606015045,-1.561432281182988,1207.3966369628906,1183.013817350843,1163.76416015625
2021-11-09,RELIANCE,1156.05712890625,1167.0869140625,1147.773193359375,1163.76416015625,15682497,45.63009803931492,-2.586932256211412,1203.9457702636719,1181.1805166656438,1176.7784423828125
2021-11-10,RELIANCE,1161.4566650390625,1180.5166015625,1155.43408203125,1176.7784423828125,10253470,49.7443587004728,-2.32272958317526,1201.5748168945313,1180.7612714958505,1178.9244384765625
2021-11-11,RELIANCE,1172.232666015625,1186.2852783203125,1170.1558837890625,1178.9244384765625,10722478,50.410727084736536,-1.9180727625407599,1198.9615783691406,1180.586335017823,1196.7152099609375
2021-11-12,RELIANCE,1182.7779541015625,1199.32275390625,1180.0550537109375,1196.7152099609375,8712341,55.65974752417524,-0.15996872183654887,1196.6113891601562,1182.1224183457389,1189.654296875
2021-11-15,RELIANCE,1199.8995361328125,1200.9149169921875,1186.0545654296875,1189.654296875,4803269,53.250587253948595,0.6560225023079056,1193.7823974609375,1182.8397401104303,1162.010498046875
2021-11-16,RELIANCE,1187.0006103515625,1188.362060546875,1151.442138671875,1162.010498046875,11337581,45.03247900928993,-0.917347499278776,1189.4050720214843,1180.8560027710441,1137.1356201171875
2021-11-17,RELIANCE,1153.2650146484375,1153.2650146484375,1135.7510986328125,1137.1356201171875,10202029,39.17390126114949,-4.123911437941388,1183.2244384765625,1176.6921568040102,1141.427490234375
2021-11-18,RELIANCE,1135.28955078125,1148.673095703125,1130.6976318359375,1141.427490234375,8505625,40.60956633368882,-6.246809084947699,1177.9841064453126,1173.3336171307114,1090.8702392578125
2021-11-22,RELIANCE,1124.259765625,1130.213134765625,1084.986083984375,1090.8702392578125,24124307,31.25200601003462,-11.871916332613182,1172.0134521484374,1165.4799620951972,1101.0693359375
2021-11-23,RELIANCE,1076.7021484375,1108.176513671875,1065.6031494140625,1101.0693359375,25326999,34.5295070288353,-15.33015599285909,1166.4396850585938,1159.345616746845,1085.1707763671875
2021-11-24,RELIANCE,1098.36962890625,1112.16845703125,1081.5479736328125,1085.1707763671875,16820296,31.970819093597655,-19.13316155002417,1160.6617126464844,1152.2813462344968,1150.4959716796875
2021-11-25,RELIANCE,1095.13916015625,1154.672607421875,1087.8243408203125,1150.4959716796875,42401936,48.769149841321074,-16.683555889825584,1156.7828063964844,1152.1113105626102,1113.41455078125
2021-11-26,RELIANCE,1138.8892822265625,1143.4119873046875,1108.2918701171875,1113.41455078125,15763138,42.37297692233836,-17.532285248920516,1151.8263000488282,1148.4259048691474,1126.7518310546875
2021-11-29,RELIANCE,1125.644287109375,1153.7496337890625,1107.1842041015625,1126.7518310546875,24325354,45.158946649580784,-16.93350344008627,1148.201220703125,1146.3617073630085,1110.0916748046875
2021-11-30,RELIANCE,1138.9815673828125,1142.62744140625,1102.453857421875,1110.0916748046875,32172299,42.40137608227187,-17.600413308491852,1145.1818542480469,1142.90741854793,1138.5201416015625
2021-12-01,RELIANCE,1122.8291015625,1141.7506103515625,1119.1832275390625,1138.5201416015625,10104610,48.21258051748319,-15.654548608392133,1143.54814453125,1142.489582648276,1145.8348388671875
2021-12-02,RELIANCE,1139.76611328125,1151.995849609375,1136.0279541015625,1145.8348388671875,12720411,49.620997371560016,-13.36810270982096,1143.1339477539063,1142.8081784786486,1111.406982421875
2021-12-03,RELIANCE,1153.01123046875,1153.057373046875,1107.599609375,1111.406982421875,19222481,43.60945500915279,-14.170766377975951,1141.395245361328,1139.8175883780036,1090.3394775390625
2021-12-06,RELIANCE,1114.983642578125,1119.1370849609375,1087.8243408203125,1090.3394775390625,10332254,40.385192570749695,-16.318742389227737,1138.2512756347655,1135.1053873457236,1099.223388671875
2021-12-07,RELIANCE,1096.5928955078125,1109.445556640625,1089.1396484375,1099.223388671875,11235122,42.32178108329205,-17.10697293571957,1135.4799682617188,1131.6880541386904,1115.9527587890625
2021-12-08,RELIANCE,1118.7218017578125,1122.2752685546875,1110.507080078125,1115.9527587890625,8744178,45.88668179665143,-16.19504457464018,1133.0893981933593,1130.189454581583,1133.6512451171875
2021-12-09,RELIANCE,1123.7520751953125,1142.1658935546875,1119.1370849609375,1133.6512451171875,13213547,49.44650172650368,-13.88416681172589,1130.933038330078,1130.5191489183073,1134.8050537109375
2021-12-10,RELIANCE,1126.1749267578125,1138.05859375,1121.6060791015625,1134.8050537109375,8364414,49.6789124758998,-11.823384211517123,1128.727069091797,1130.9273303271293,1112.0531005859375
2021-12-13,RELIANCE,1141.5198974609375,1141.7967529296875,1109.445556640625,1112.0531005859375,12901733,45.260243370673024,-11.889042147689452,1124.493963623047,1129.129784637492,1098.4388427734375
2021-12-14,RELIANCE,1098.36962890625,1110.36865234375,1095.32373046875,1098.4388427734375,12991523,42.806714001124504,-12.891033551127293,1119.9331909179687,1126.2068377932965,1095.2314453125
2021-12-15,RELIANCE,1100.215576171875,1109.9071044921875,1089.647216796875,1095.2314453125,9366969,42.22595315203742,-13.785023951831135,1116.59423828125,1123.256800414173,1109.3994140625
2021-12-16,RELIANCE,1110.2301025390625,1114.7528076171875,1093.131591796875,1109.3994140625,9761279,45.72859701373536,-13.198141158059798,1115.2074279785156,1121.9370493330614,1080.1173095703125
2021-12-17,RELIANCE,1106.69970703125,1111.2916259765625,1070.6795654296875,1080.1173095703125,21049821,40.29162216009997,-14.923820909803226,1112.1419189453125,1117.9542169747044,1050.9967041015625
2021-12-20,RELIANCE,1069.6873779296875,1069.6873779296875,1037.0362548828125,1050.9967041015625,14325846,35.74055227827597,-18.42878843463268,1110.1482421875,1111.5773109867862,1066.6414794921875
2021-12-21,RELIANCE,1066.6876220703125,1082.6785888671875,1057.8499755859375,1066.6414794921875,12836561,39.682370835442626,-19.71681465871302,1108.4268493652344,1107.2977079873006,1091.9547119140625
2021-12-22,RELIANCE,1072.94091796875,1094.6314697265625,1071.6026611328125,1091.9547119140625,17658543,45.50693985419416,-18.48196977317093,1108.766046142578,1105.8364702660397,1091.5625
2021-12-23,RELIANCE,1095.6005859375,1098.36962890625,1088.23974609375,1091.5625,9072401,45.43373231537996,-17.335165530940003,1105.8193725585938,1104.4770445264169,1095.046875
2021-12-24,RELIANCE,1093.754638671875,1103.9075927734375,1078.7789306640625,1095.046875,7886494,46.260832089993144,-15.961164594366664,1104.9009887695313,1103.5789331429487,1093.8699951171875
2021-12-27,RELIANCE,1089.85498046875,1097.4466552734375,1083.6478271484375,1093.8699951171875,4017223,46.00717259062703,-14.796656676371185,1103.2568969726562,1102.6542723785903,1106.8612060546875
2021-12-28,RELIANCE,1096.3389892578125,1109.837890625,1095.1622314453125,1106.8612060546875,6374613,49.31125883756821,-12.679334139606908,1103.0953735351563,1103.054932728695,1108.75341796875
2021-12-29,RELIANCE,1103.4461669921875,1116.3681640625,1099.3387451171875,1108.75341796875,15425312,49.7931875218002,-10.725023690141597,1101.6070373535156,1103.5976456087,1088.7242431640625
2021-12-30,RELIANCE,1107.599609375,1109.884033203125,1082.4940185546875,1088.7242431640625,29333171,44.92429175790603,-10.6694152176849,1098.7515075683593,1102.1811310901633,1092.90087890625
2021-12-31,RELIANCE,1095.13916015625,1100.16943359375,1089.1396484375,1092.90087890625,9477290,46.107702411970955,-10.171079629144742,1097.8262023925781,1101.297297548838,1109.3763427734375
2022-01-03,RELIANCE,1091.4471435546875,1111.2685546875,1090.7779541015625,1109.3763427734375,5421611,50.615475005062734,-8.350454006220843,1098.7780456542969,1102.0667304273713,1134.4127197265625
2022-01-04,RELIANCE,1114.9375,1135.7510986328125,1109.445556640625,1134.4127197265625,10847728,56.56152291866676,-4.831672191359075,1100.5375122070313,1105.147300836818,1139.719970703125
2022-01-05,RELIANCE,1136.212646484375,1143.1351318359375,1122.8060302734375,1139.719970703125,11643813,57.72355680527064,-1.5963596124524884,1101.7258728027343,1108.4399360621805,1115.21435546875
2022-01-06,RELIANCE,1131.2283935546875,1132.5206298828125,1111.7530517578125,1115.21435546875,14447422,50.946526198726275,-0.9982423159096925,1100.8040283203125,1109.0851188628062,1124.213623046875
2022-01-07,RELIANCE,1121.883056640625,1134.3896484375,1112.929931640625,1124.213623046875,13112115,53.12309084228235,0.19963437355045244,1100.2744567871093,1110.5259287850984,1125.1365966796875
2022-01-10,RELIANCE,1131.59765625,1133.9051513671875,1115.0067138671875,1125.1365966796875,9246731,53.35170566403965,1.209494242000801,1100.9286315917968,1111.9174209655355,1133.2359619140625
2022-01-11,RELIANCE,1124.213623046875,1142.18896484375,1123.7520751953125,1133.2359619140625,16205164,55.406929664898364,2.633014793050279,1102.6684875488281,1113.9477581987285,1163.4871826171875
2022-01-12,RELIANCE,1140.5045166015625,1165.2640380859375,1137.5970458984375,1163.4871826171875,14800442,62.1198525600696,6.131505596622446,1106.0812744140626,1118.6657986195341,1170.04052734375
2022-01-13,RELIANCE,1163.5565185546875,1172.671142578125,1157.626220703125,1170.04052734375,11856712,63.40505109433952,9.325387650581433,1109.113330078125,1123.5586299266024,1171.748046875
2022-01-14,RELIANCE,1169.902099609375,1184.8084716796875,1165.6793212890625,1171.748046875,19930176,63.75015672379938,11.857657055457366,1113.6948669433593,1128.1480982074022,1177.8629150390625
2022-01-17,RELIANCE,1171.28662109375,1183.7470703125,1170.8250732421875,1177.8629150390625,8036453,65.02227801554145,14.194294567459565,1120.0381774902344,1132.8828426675602,1163.810302734375
2022-01-18,RELIANCE,1179.0167236328125,1182.5240478515625,1161.0181884765625,1163.810302734375,6215029,59.826279328820334,14.742229020449486,1124.8966186523437,1135.828315054876,1163.718017578125
2022-01-19,RELIANCE,1167.5946044921875,1173.132568359375,1157.903076171875,1163.718017578125,9755485,59.79248740299932,14.996158006533278,1128.4847839355468,1138.4844771999474,1143.3427734375
2022-01-20,RELIANCE,1153.772705078125,1158.341552734375,1132.9820556640625,1143.3427734375,16494486,52.71310747028697,13.398833229352249,1131.073797607422,1138.9471720797144,1143.52734375
2022-01-21,RELIANCE,1131.59765625,1154.7879638671875,1131.59765625,1143.52734375,13338594,52.76766211754059,12.009398249602327,1133.497821044922,1139.383378905456,1097.4005126953125
2022-01-24,RELIANCE,1142.2120361328125,1155.9417724609375,1086.8782958984375,1097.4005126953125,21868937,40.265161661686165,7.104317104414804,1133.6743469238281,1135.3850106949662,1095.2545166015625
2022-01-25,RELIANCE,1084.31689453125,1102.361572265625,1063.757080078125,1095.2545166015625,24510205,39.79277971142914,3.0091533609127055,1133.094012451172,1131.5630588765468,1079.03271484375
2022-01-27,RELIANCE,1078.0635986328125,1087.3397216796875,1066.5491943359375,1079.03271484375,20020431,36.323740140655254,-1.5276474713537027,1131.607977294922,1126.5601689686614,1077.994384765625
2022-01-28,RELIANCE,1091.4471435546875,1096.4774169921875,1074.5562744140625,1077.994384765625,14667727,36.10676271289797,-5.147541719716401,1131.071484375,1121.9348561874199,1101.41552734375
2022-01-31,RELIANCE,1089.23193359375,1110.55322265625,1087.3858642578125,1101.41552734375,12143683,44.203145607031026,-6.05662650385716,1131.497216796875,1119.9806343927846,1097.7696533203125
2022-02-01,RELIANCE,1111.2916259765625,1117.1064453125,1083.186279296875,1097.7696533203125,13200509,43.28367357756141,-6.990689986135067,1130.9168823242187,1117.865302862073,1100.0079345703125
2022-02-02,RELIANCE,1110.830078125,1110.830078125,1096.1082763671875,1100.0079345703125,10017691,44.05308594833677,-7.464287771553472,1129.1966430664063,1116.1646011200005,1085.793701171875
2022-02-03,RELIANCE,1103.9075927734375,1108.268798828125,1083.232421875,1085.793701171875,9572839,40.31293635190256,-8.88417601958804,1126.5003295898437,1113.2721344582742,1075.89453125
2022-02-04,RELIANCE,1080.37109375,1083.809326171875,1071.187255859375,1075.89453125,11061241,37.8996552269019,-10.6850572786866,1124.5343383789063,1109.7123627241529,1069.34130859375
2022-02-07,RELIANCE,1080.8326416015625,1087.662841796875,1063.757080078125,1069.34130859375,10714467,36.3483782383434,-12.497001300089096,1121.79072265625,1105.8675004260192,1087.316650390625
2022-02-08,RELIANCE,1075.5946044921875,1089.1396484375,1066.0645751953125,1087.316650390625,12060849,43.21431609243708,-12.340269192889536,1119.899725341797,1104.1007528036007,1099.98486328125
2022-02-09,RELIANCE,1094.2852783203125,1101.6923828125,1088.2166748046875,1099.98486328125,11486225,47.5114405088172,-11.06627384477315,1118.2371704101563,1103.7087633252816,1098.854248046875
2022-02-10,RELIANCE,1105.6151123046875,1105.6151123046875,1091.4932861328125,1098.854248046875,12464491,47.168377283426054,-10.032209487084629,1115.0055236816406,1103.246428536862,1096.708251953125
2022-02-11,RELIANCE,1095.2545166015625,1100.4464111328125,1081.8017578125,1096.708251953125,15943370,46.48231663330689,-9.278908502219338,1111.3389099121093,1102.6237450526964,1079.240478515625
2022-02-14,RELIANCE,1080.0250244140625,1086.80908203125,1067.4490966796875,1079.240478515625,10719633,41.22605837594103,-9.976413491972153,1106.7135314941406,1100.3967672872611,1115.883544921875
2022-02-15,RELIANCE,1085.078369140625,1118.6295166015625,1077.9251708984375,1115.883544921875,11212671,53.18544207871911,-7.486106821998192,1103.6145629882812,1101.8716984905577,1113.5760498046875
2022-02-16,RELIANCE,1121.444580078125,1122.8291015625,1105.7305908203125,1113.5760498046875,10392840,52.461508993045975,-5.633773778551813,1101.102850341797,1102.986398615713,1127.6748046875
2022-02-17,RELIANCE,1116.875732421875,1132.9359130859375,1112.214599609375,1127.6748046875,12853252,56.36922696718975,-2.993626146698034,1099.3006896972656,1105.3376753844545,1118.8602294921875
2022-02-18,RELIANCE,1128.0902099609375,1133.628173828125,1116.8988037109375,1118.8602294921875,6775458,53.41304948584047,-1.5941760102939497,1098.0765625,1106.6255376804293,1107.553466796875
2022-02-21,RELIANCE,1113.1375732421875,1124.9058837890625,1100.4925537109375,1107.553466796875,11107193,49.804918983870415,-1.3815374459534269,1096.2778686523438,1106.7139118819955,1102.5230712890625
2022-02-22,RELIANCE,1085.8629150390625,1105.70751953125,1083.2093505859375,1102.5230712890625,13494914,48.24349040840873,-1.6004813754159386,1096.5339965820312,1106.3147842064782,1095.6236572265625
2022-02-23,RELIANCE,1108.1072998046875,1110.6224365234375,1092.8316650390625,1095.6236572265625,7310110,46.10836039775569,-2.3041601470697515,1096.5524536132812,1105.2965816369624,1041.0281982421875
2022-02-24,RELIANCE,1063.757080078125,1079.863525390625,1035.3287353515625,1041.0281982421875,24846650,33.48099063009357,-7.184410498007082,1094.6522277832032,1099.1757832184123,1054.0426025390625
2022-02-25,RELIANCE,1052.2657470703125,1065.1185302734375,1050.489013671875,1054.0426025390625,14570089,37.85041200599768,-9.887908743600292,1093.454638671875,1094.8773850584744,1088.931884765625
2022-02-28,RELIANCE,1035.1441650390625,1092.5316162109375,1035.1441650390625,1088.931884765625,21297446,47.75766320799607,-9.110160823998967,1092.8304565429687,1094.311146935346,1106.930419921875
2022-03-02,RELIANCE,1077.3482666015625,1108.0611572265625,1074.9254150390625,1106.930419921875,21471786,52.007912204776744,-6.9612140845081285,1093.2884948730468,1095.5129824578726,1097.5850830078125
2022-03-03,RELIANCE,1107.599609375,1114.452880859375,1093.7777099609375,1097.5850830078125,10186748,49.74492028222047,-5.943733240906113,1093.1673522949218,1095.7103253673906,1073.240966796875
2022-03-04,RELIANCE,1085.9090576171875,1091.1240234375,1070.8411865234375,1073.240966796875,10805667,44.33329932561479,-7.020807568404962,1092.5397155761718,1093.570386455913,1033.552001953125
2022-03-07,RELIANCE,1051.61962890625,1067.0338134765625,1025.45263671875,1033.552001953125,17983310,37.223514618676035,-10.95073128753188,1090.422589111328,1087.8543498365998,1031.682861328125
2022-03-08,RELIANCE,1020.6068725585938,1036.5286865234375,1006.0696411132812,1031.682861328125,21289374,36.923195785270764,-14.05404192887022,1088.5396667480468,1082.5046842643642,1086.416748046875
2022-03-09,RELIANCE,1031.9136962890625,1092.3701171875,1031.059814453125,1086.416748046875,20414228,49.71666342872362,-11.959014665415907,1088.4946716308593,1082.8772617674604,1104.02294921875
2022-03-10,RELIANCE,1107.599609375,1109.9071044921875,1089.1396484375,1104.02294921875,17980493,53.01767575068122,-8.77684318699994,1088.6965759277343,1084.8911367628214,1107.207275390625
2022-03-11,RELIANCE,1096.546630859375,1112.6761474609375,1096.546630859375,1107.207275390625,12257423,53.61084157553848,-5.9296475684104735,1089.1142272949219,1087.0164832988028,1116.298828125
2022-03-14,RELIANCE,1101.553955078125,1118.8602294921875,1095.6005859375,1116.298828125,8340678,55.34433955387846,-2.9061123491846956,1090.0937561035157,1089.8052780441549,1090.7318115234375
2022-03-15,RELIANCE,1120.49853515625,1120.49853515625,1080.3018798828125,1090.7318115234375,15925769,49.717752897507815,-2.5436617228597243,1090.6683227539063,1089.893519327896,1109.1456298828125
2022-03-16,RELIANCE,1099.2926025390625,1111.2454833984375,1097.03125,1109.1456298828125,11149828,53.39288150012324,-0.7617942493743612,1090.3314270019532,1091.7270536664594,1145.30419921875
2022-03-17,RELIANCE,1122.7137451171875,1152.5496826171875,1114.5682373046875,1145.30419921875,21422098,59.632297753549224,3.527381458922491,1091.9178344726563,1096.8296389571537,1138.7047119140625
